TC_ID,검증분류,검증목적,턴/단계,질문 또는 동작,기대 답변 형태,기대 출처/동작,카운트,참고주제ID,참고주제
TC-S7-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,S7,직장 내 괴롭힘 조치
TC-S7-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,S7,직장 내 괴롭힘 조치
TC-S8-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,포괄임금제 사업장에서 연장근로가 주 12시간을 초과하면 어떻게 되나요?,간단,법령+해석례+사규,0,S8,주52시간 초과
TC-S8-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,S8,주52시간 초과
TC-S8-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,S8,주52시간 초과
TC-S8-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,S8,주52시간 초과
TC-S8-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,S8,주52시간 초과
TC-S8-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,S8,주52시간 초과
TC-S8-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,S8,주52시간 초과
TC-S8-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,S8,주52시간 초과
TC-S8-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,S8,주52시간 초과
TC-S8-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,S8,주52시간 초과
TC-S8-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,S8,주52시간 초과
TC-S8-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,S8,주52시간 초과
TC-S8-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,S8,주52시간 초과
TC-S9-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,상시 5명 미만 사업장인데 부당해고 구제신청을 할 수 있나요?,간단,법령+해석례+사규,0,S9,5인 미만 부당해고
TC-S9-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,S9,5인 미만 부당해고
TC-S9-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,S9,5인 미만 부당해고
TC-S9-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,S9,5인 미만 부당해고
TC-S9-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,S9,5인 미만 부당해고
TC-S9-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,S9,5인 미만 부당해고
TC-S9-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,S9,5인 미만 부당해고
TC-S9-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,S9,5인 미만 부당해고
TC-S9-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,S9,5인 미만 부당해고
TC-S9-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,S9,5인 미만 부당해고
TC-S9-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,S9,5인 미만 부당해고
TC-S9-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,S9,5인 미만 부당해고
TC-S9-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,S9,5인 미만 부당해고
TC-S10-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,전직금지약정을 근로계약에 넣었는데 퇴사 후에도 효력이 있나요?,상세,법령+해석례+사규,0,S10,전직금지약정 효력
TC-S10-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,S10,전직금지약정 효력
TC-S10-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,S10,전직금지약정 효력
TC-S10-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,S10,전직금지약정 효력
TC-S10-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,S10,전직금지약정 효력
TC-S10-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,S10,전직금지약정 효력
TC-S10-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,S10,전직금지약정 효력
TC-S10-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,S10,전직금지약정 효력
TC-S10-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,S10,전직금지약정 효력
TC-S10-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,S10,전직금지약정 효력
TC-S10-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,S10,전직금지약정 효력
TC-S10-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,S10,전직금지약정 효력
TC-S10-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,S10,전직금지약정 효력
TC-G01-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"(노동법 적용 여부) 위탁계약이나 프리랜서계약도 노동법의 보호를 받나요? 회사에서 프리랜서로 일하기로 하였는데 계약서에 '사무실에 평일 오전 9시에 출근해서 오후 6시에 퇴근하고, 매주 업무 진행 상황을 기재한 업무보고서를 작성해서 제출'하라는 규정이 있습니다. 그리고 '회사의 가이드라인과 다르게 업무처리를 하면 그 사유를 소명해야 한다'고 합니다. 그런데, 회사에서 저는 프리랜서라서 근로기준법이 적용되지 않는다며 연차유급휴가를 줄 수 없다고 하네요. 프리랜서 계약을 체결하면 근로기준법의 보호를 받을 수 없나요?",상세,법령+해석례+사규,0,G01,노동법 적용 여부
TC-G01-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G01,노동법 적용 여부
TC-G01-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G01,노동법 적용 여부
TC-G01-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G01,노동법 적용 여부
TC-G01-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G01,노동법 적용 여부
TC-G01-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G01,노동법 적용 여부
TC-G01-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G01,노동법 적용 여부
TC-G01-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G01,노동법 적용 여부
TC-G01-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G01,노동법 적용 여부
