시나리오ID,조건(패턴),시나리오명,턴,맥락(주제),질문 또는 동작,기대 답변 형태 & 핵심,검증 포인트,통과여부(P/F)
복합-순차-2,순차 (1-1-2-2),포괄임금제 유효(S2) → 연차 미사용수당(S3),Q6-1,-,상세 답변 받기,주제 선택 팝업 → 선택 토픽 상세,조건1 주제 선택,
복합-교차-1,교차 (1-2-1-2),취업규칙우선(S1) ↔ 연차 미사용수당(S3),Q1,주제1(S1),취업규칙 제14조는 1년 원칙인데 제 근로계약서는 1년 3개월입니다. 어느 게 우선인가요?,상세 답변 (토픽1 생성),토픽1 분기,
복합-교차-1,교차 (1-2-1-2),취업규칙우선(S1) ↔ 연차 미사용수당(S3),Q2,주제2(S3),그런데 1년 미만 근무하고 퇴사하면 연차 미사용수당은 며칠분 받나요?,멀티턴 답변 (신규 토픽2 분기),토픽2 분기(전환),
복합-교차-1,교차 (1-2-1-2),취업규칙우선(S1) ↔ 연차 미사용수당(S3),Q3,주제1(S1),"아까 취업규칙 질문에서, 관련 판례나 해석례 있어?",멀티턴 답변 (토픽1 복귀),이전 토픽1 정확 복귀,
복합-교차-1,교차 (1-2-1-2),취업규칙우선(S1) ↔ 연차 미사용수당(S3),Q4,주제2(S3),연차수당 건은 통상임금 기준으로 계산하는 거 맞지?,멀티턴 답변 (토픽2 복귀),토픽2 정확 복귀,
복합-교차-1,교차 (1-2-1-2),취업규칙우선(S1) ↔ 연차 미사용수당(S3),Q5,주제1(S1),취업규칙 건은 우리 사규에 어떻게 정해져 있어?,"멀티턴 답변 (토픽1, 출처 사규)",토픽1 유지 + 출처(사규),
복합-교차-1,교차 (1-2-1-2),취업규칙우선(S1) ↔ 연차 미사용수당(S3),Q6,주제2(S3),연차수당 건 결론만 정리해줘.,멀티턴 답변 (토픽2 요약),토픽2 한정 요약,
복합-교차-1,교차 (1-2-1-2),취업규칙우선(S1) ↔ 연차 미사용수당(S3),Q6-1,-,상세 답변 받기,주제 선택 팝업(주제1/주제2) → 선택 토픽 상세,조건1 주제 선택,
복합-교차-2,교차 (1-2-1-2),직장 내 괴롭힘(S7) ↔ 육아휴직 발령(S6),Q1,주제1(S7),직장 내 괴롭힘 신고가 접수됐을 때 사업주가 취해야 하는 조치 의무는 무엇인가요?,상세 답변 (토픽1 생성),토픽1 분기,
복합-교차-2,교차 (1-2-1-2),직장 내 괴롭힘(S7) ↔ 육아휴직 발령(S6),Q2,주제2(S6),"그리고 다른 직원 건인데, 육아휴직 후 복직했더니 다른 부서로 발령났어요. 부당한가요?",멀티턴 답변 (신규 토픽2 분기),토픽2 분기(전환),
복합-교차-2,교차 (1-2-1-2),직장 내 괴롭힘(S7) ↔ 육아휴직 발령(S6),Q3,주제1(S7),"아까 괴롭힘 건에서, 조사 절차는 구체적으로 어떻게 진행해?",멀티턴 답변 (토픽1 복귀),토픽1 복귀,
복합-교차-2,교차 (1-2-1-2),직장 내 괴롭힘(S7) ↔ 육아휴직 발령(S6),Q4,주제2(S6),발령 건은 불이익 처우로 볼 수 있는 판례 있어?,"멀티턴 답변 (토픽2 복귀, 출처 판례)",토픽2 복귀 + 출처,
복합-교차-2,교차 (1-2-1-2),직장 내 괴롭힘(S7) ↔ 육아휴직 발령(S6),Q5,주제1(S7),괴롭힘 건에서 가해자 징계는 어디까지 가능해?,멀티턴 답변 (토픽1),토픽1 유지,
복합-교차-2,교차 (1-2-1-2),직장 내 괴롭힘(S7) ↔ 육아휴직 발령(S6),Q6,주제2(S6),발령 건 결론만 정리해줘.,멀티턴 답변 (토픽2 요약),토픽2 한정 요약,
복합-교차-2,교차 (1-2-1-2),직장 내 괴롭힘(S7) ↔ 육아휴직 발령(S6),Q6-1,-,상세 답변 받기,주제 선택 팝업 → 선택 토픽 상세,조건1 주제 선택,
복합-전주제-1,6주제 전부 (1-2-3-4-5-6),S1→S3→S6→S7→S9→S10,Q1,주제1(S1),취업규칙(1년)과 근로계약서(1년 3개월)의 계약기간이 다른데 어느 게 우선인가요?,상세 답변 (토픽1),토픽1 분기,
복합-전주제-1,6주제 전부 (1-2-3-4-5-6),S1→S3→S6→S7→S9→S10,Q2,주제2(S3),1년 미만 근무하다 퇴사하면 연차 미사용수당은 며칠분 받나요?,멀티턴 답변 (신규 토픽2),신규 토픽2 분기,
복합-전주제-1,6주제 전부 (1-2-3-4-5-6),S1→S3→S6→S7→S9→S10,Q3,주제3(S6),육아휴직 후 복직했더니 다른 부서로 발령났는데 부당한가요?,멀티턴 답변 (신규 토픽3),신규 토픽3 분기,
복합-전주제-1,6주제 전부 (1-2-3-4-5-6),S1→S3→S6→S7→S9→S10,Q4,주제4(S7),직장 내 괴롭힘 신고 시 사업주 조치 의무는 무엇인가요?,멀티턴 답변 (신규 토픽4),신규 토픽4 분기,
복합-전주제-1,6주제 전부 (1-2-3-4-5-6),S1→S3→S6→S7→S9→S10,Q5,주제5(S9),상시 5명 미만 사업장인데 부당해고 구제신청을 할 수 있나요?,멀티턴 답변 (신규 토픽5),신규 토픽5 분기,
복합-전주제-1,6주제 전부 (1-2-3-4-5-6),S1→S3→S6→S7→S9→S10,Q6,주제6(S10),전직금지약정을 근로계약에 넣었는데 퇴사 후에도 효력이 있나요?,멀티턴 답변 (신규 토픽6),신규 토픽6 분기(총 6토픽),
복합-전주제-1,6주제 전부 (1-2-3-4-5-6),S1→S3→S6→S7→S9→S10,Q6-1,-,상세 답변 받기,주제 선택 팝업(6개 주제) → 선택 토픽 상세,조건1 다중 주제 선택(6개),
복합-전주제-2,6주제 전부 (1-2-3-4-5-6),S2→S4→S5→S8→S9→S10,Q1,주제1(S2),포괄임금제인데 야간·휴일근로수당을 따로 못 받나요? 계약이 유효한가요?,상세 답변 (토픽1),토픽1 분기,
복합-전주제-2,6주제 전부 (1-2-3-4-5-6),S2→S4→S5→S8→S9→S10,Q2,주제2(S4),기간제 근로계약을 2년 넘게 반복 갱신했는데 무기계약직으로 전환되나요?,멀티턴 답변 (신규 토픽2),신규 토픽2 분기,
복합-전주제-2,6주제 전부 (1-2-3-4-5-6),S2→S4→S5→S8→S9→S10,Q3,주제3(S5),회사가 폐업했는데 밀린 임금과 퇴직금은 어떻게 받나요?,멀티턴 답변 (신규 토픽3),신규 토픽3 분기,
복합-전주제-2,6주제 전부 (1-2-3-4-5-6),S2→S4→S5→S8→S9→S10,Q4,주제4(S8),포괄임금제 사업장에서 연장근로가 주 12시간을 초과하면 어떻게 되나요?,멀티턴 답변 (신규 토픽4),신규 토픽4 분기,
복합-전주제-2,6주제 전부 (1-2-3-4-5-6),S2→S4→S5→S8→S9→S10,Q5,주제5(S9),상시 5명 미만 사업장인데 부당해고 구제신청을 할 수 있나요?,멀티턴 답변 (신규 토픽5),신규 토픽5 분기,
복합-전주제-2,6주제 전부 (1-2-3-4-5-6),S2→S4→S5→S8→S9→S10,Q6,주제6(S10),전직금지약정이 퇴사 후에도 효력이 있나요?,멀티턴 답변 (신규 토픽6),신규 토픽6 분기(총 6토픽),
복합-전주제-2,6주제 전부 (1-2-3-4-5-6),S2→S4→S5→S8→S9→S10,Q6-1,-,상세 답변 받기,주제 선택 팝업(6개 주제) → 선택 토픽 상세,조건1 다중 주제 선택(6개),
