원본시나리오,조건(패턴),시나리오명,턴,맥락(주제),질문 또는 동작,기대 답변 형태 & 핵심,통과여부(P/F)
#2 특정근거,순차(1-1-2-2),특정 법령/조문 지정을 A→B 순차,Q2,주제A(S1 취업규칙우선),여기에 근로기준법 제23조도 추가로 반영해서 다시 분석해줘.,"멀티턴(토픽A, 지정 법령 반영)",
#2 특정근거,순차(1-1-2-2),특정 법령/조문 지정을 A→B 순차,Q3,주제A(S1 취업규칙우선),근로기준법 제17조 하나만 기준으로 보면 결론이 어떻게 돼?,"멀티턴(토픽A, 단일 조문 한정)",
#2 특정근거,순차(1-1-2-2),특정 법령/조문 지정을 A→B 순차,Q4,주제B(S3 연차수당),"이번엔 연차수당 건인데, 근로기준법 제60조 기준으로 며칠분 받아?","멀티턴(신규 토픽B, 지정 법령)",
#2 특정근거,순차(1-1-2-2),특정 법령/조문 지정을 A→B 순차,Q5,주제B(S3 연차수당),대법원 판례를 기준으로 하면 결론이 달라져?,"멀티턴(토픽B, 지정 판례)",
#2 특정근거,순차(1-1-2-2),특정 법령/조문 지정을 A→B 순차,Q6,A+B,두 건 각각 근거와 결론 정리해줘.,멀티턴(A·B 종합),
#2 특정근거,교차(1-2-1-2),특정 근거 지정을 A↔B 교차,Q1,주제A(S1 취업규칙우선),취업규칙 vs 근로계약서 우선순위 검토해주세요.,상세 답변(토픽A),
#2 특정근거,교차(1-2-1-2),특정 근거 지정을 A↔B 교차,Q2,주제B(S3 연차수당),연차 미사용수당은 며칠분인지 알려주세요.,멀티턴(신규 토픽B),
#2 특정근거,교차(1-2-1-2),특정 근거 지정을 A↔B 교차,Q3,주제A(S1 취업규칙우선),아까 취업규칙 건에 근로기준법 제23조도 반영해서 다시 봐줘.,멀티턴(토픽A 복귀+지정 법령),
#2 특정근거,교차(1-2-1-2),특정 근거 지정을 A↔B 교차,Q4,주제B(S3 연차수당),연차 건은 근로기준법 제60조 기준으로 재확인해줘.,멀티턴(토픽B 복귀+지정 법령),
#2 특정근거,교차(1-2-1-2),특정 근거 지정을 A↔B 교차,Q5,주제A(S1 취업규칙우선),"취업규칙 건, 관련 판례 기준으로는 판단이 달라져?","멀티턴(토픽A, 지정 판례)",
#2 특정근거,교차(1-2-1-2),특정 근거 지정을 A↔B 교차,Q6,주제B(S3 연차수당),연차 건 해석례 기준으로도 정리해줘.,"멀티턴(토픽B, 해석례)",
#3 탐색범위,순차(1-1-2-2),근거 병합 결과 변화 비교를 A→B 순차,Q1,주제A(S1 취업규칙우선),취업규칙(1년 원칙)과 근로계약서(1년 3개월)가 다를 때 무엇이 우선인가요?,상세 답변(토픽A),
#3 탐색범위,순차(1-1-2-2),근거 병합 결과 변화 비교를 A→B 순차,Q2,주제A(S1 취업규칙우선),이 사안에서 관련 판례를 같이 보면 결론이 달라지나요?,"멀티턴(토픽A, 법령 vs 판례 병합 비교)",
#3 탐색범위,순차(1-1-2-2),근거 병합 결과 변화 비교를 A→B 순차,Q3,주제A(S1 취업규칙우선),법령만 볼 때랑 사규까지 볼 때 결론 차이가 있어?,"멀티턴(토픽A, 소스 조합 비교)",
#3 탐색범위,순차(1-1-2-2),근거 병합 결과 변화 비교를 A→B 순차,Q4,주제B(S3 연차수당),"연차수당 건도, 판례까지 같이 보면 결론이 바뀌나요?","멀티턴(신규 토픽B, 병합 비교)",
#3 탐색범위,순차(1-1-2-2),근거 병합 결과 변화 비교를 A→B 순차,Q5,주제B(S3 연차수당),복지규정(사규)도 반영하면 결과가 달라져?,"멀티턴(토픽B, 사규 병합)",
#3 탐색범위,순차(1-1-2-2),근거 병합 결과 변화 비교를 A→B 순차,Q6,A+B,두 건에서 가장 확실한 근거 조합을 정리해줘.,멀티턴(A·B 근거 종합),
#3 탐색범위,교차(1-2-1-2),근거 병합 비교를 A↔B 교차,Q1,주제A(S1 취업규칙우선),취업규칙과 근로계약서가 다를 때 우선순위를 알려주세요.,상세 답변(토픽A),
#3 탐색범위,교차(1-2-1-2),근거 병합 비교를 A↔B 교차,Q2,주제B(S3 연차수당),연차 미사용수당은 며칠분인가요?,멀티턴(신규 토픽B),
#3 탐색범위,교차(1-2-1-2),근거 병합 비교를 A↔B 교차,Q3,주제A(S1 취업규칙우선),"취업규칙 건, 판례를 같이 보면 결론이 달라져?","멀티턴(토픽A 복귀, 병합 비교)",
#3 탐색범위,교차(1-2-1-2),근거 병합 비교를 A↔B 교차,Q4,주제B(S3 연차수당),"연차 건, 법령만 vs 사규까지 볼 때 차이가 있어?","멀티턴(토픽B 복귀, 조합 비교)",
#3 탐색범위,교차(1-2-1-2),근거 병합 비교를 A↔B 교차,Q5,주제A(S1 취업규칙우선),"취업규칙 건, 근로기준법 제16조 기준이면 어때?","멀티턴(토픽A, 실효 법령)",
#3 탐색범위,교차(1-2-1-2),근거 병합 비교를 A↔B 교차,Q6,주제B(S3 연차수당),연차 건 결국 어떤 근거가 확실한지 정리해줘.,멀티턴(토픽B 종합),
#4 조건변경,순차(1-1-2-2),조건 변경을 A→B 순차,Q1,주제A(S1 취업규칙우선),취업규칙과 근로계약서 계약기간이 다를 때 어느 쪽이 우선 적용되나요?,상세 답변(토픽A),
#4 조건변경,순차(1-1-2-2),조건 변경을 A→B 순차,Q2,주제A(S1 취업규칙우선),만약 우리 회사 상시 근로자가 4명(5인 미만)이면 결과가 달라지나요?,"멀티턴(토픽A, 규모 변경)",
#4 조건변경,순차(1-1-2-2),조건 변경을 A→B 순차,Q3,주제A(S1 취업규칙우선),그 근로자가 등기임원이라면 어떻게 되나요?,"멀티턴(토픽A, 신분 변경)",
#4 조건변경,순차(1-1-2-2),조건 변경을 A→B 순차,Q4,주제B(S3 연차수당),"이번엔 연차수당 건인데, 근로자가 기간제라면 결론이 바뀌나요?","멀티턴(신규 토픽B, 형태 변경)",
#4 조건변경,순차(1-1-2-2),조건 변경을 A→B 순차,Q5,주제B(S3 연차수당),입사 6개월 만에 퇴사한 경우라면 며칠분인가요?,"멀티턴(토픽B, 수치 변경)",
#4 조건변경,순차(1-1-2-2),조건 변경을 A→B 순차,Q6,A+B,두 건 조건별 결론을 표로 정리해줘.,멀티턴(A·B 조건별 요약),
#4 조건변경,교차(1-2-1-2),조건 변경을 A↔B 교차,Q1,주제A(S1 취업규칙우선),취업규칙 vs 근로계약서 우선순위 검토해주세요.,상세 답변(토픽A),
#4 조건변경,교차(1-2-1-2),조건 변경을 A↔B 교차,Q2,주제B(S3 연차수당),연차 미사용수당은 며칠분 받나요?,멀티턴(신규 토픽B),
#4 조건변경,교차(1-2-1-2),조건 변경을 A↔B 교차,Q3,주제A(S1 취업규칙우선),"아까 취업규칙 건, 상시 4명(5인 미만)이면 결과가 달라져?",멀티턴(토픽A 복귀+규모 변경),
#4 조건변경,교차(1-2-1-2),조건 변경을 A↔B 교차,Q4,주제B(S3 연차수당),"연차 건, 그 근로자가 기간제라면 달라져?",멀티턴(토픽B 복귀+형태 변경),
#4 조건변경,교차(1-2-1-2),조건 변경을 A↔B 교차,Q5,주제A(S1 취업규칙우선),"취업규칙 건, 근로계약서가 아예 없었다면 무엇이 적용돼?",멀티턴(토픽A+서면 제거),
#4 조건변경,교차(1-2-1-2),조건 변경을 A↔B 교차,Q6,주제B(S3 연차수당),연차 건 조건별 결론 정리해줘.,멀티턴(토픽B 요약),
#5 도메인스위칭,순차(1-1-2-2),A·B 노무 진행 중 세법 전환(차단) 삽입,Q1,주제A(S1 취업규칙우선),취업규칙과 근로계약서가 다른데 무엇이 우선인가요?,"상세 답변(토픽A, route=노무)",
#5 도메인스위칭,순차(1-1-2-2),A·B 노무 진행 중 세법 전환(차단) 삽입,Q2,주제A(S1 취업규칙우선),그럼 회사가 취해야 할 조치는?,멀티턴(토픽A),
#5 도메인스위칭,순차(1-1-2-2),A·B 노무 진행 중 세법 전환(차단) 삽입,Q3,세법,그런데 우리 회사 부가가치세는 언제 신고해야 하나요?,"답변 대신 안내(‘현재 대화는 [노무] 주제…[새 채팅]…’, 미차감)",
#5 도메인스위칭,순차(1-1-2-2),A·B 노무 진행 중 세법 전환(차단) 삽입,Q4,주제B(S3 연차수당),"다시 노무 건인데, 1년 미만 퇴사자 연차수당은 며칠분?",멀티턴(신규 토픽B 정상 복귀),
#5 도메인스위칭,순차(1-1-2-2),A·B 노무 진행 중 세법 전환(차단) 삽입,Q5,주제B(S3 연차수당),그 수당 계산 기준은?,멀티턴(토픽B),
#5 도메인스위칭,순차(1-1-2-2),A·B 노무 진행 중 세법 전환(차단) 삽입,Q6,A+B,두 노무 건 결론 정리해줘.,멀티턴(A·B 종합),
#5 도메인스위칭,교차(1-2-1-2),A↔B 교차 중 세법 전환(차단) 삽입,Q1,주제A(S1 취업규칙우선),취업규칙 vs 근로계약서 우선순위 알려주세요.,상세 답변(토픽A),
#5 도메인스위칭,교차(1-2-1-2),A↔B 교차 중 세법 전환(차단) 삽입,Q2,주제B(S3 연차수당),연차 미사용수당은 며칠분인가요?,멀티턴(신규 토픽B),
#5 도메인스위칭,교차(1-2-1-2),A↔B 교차 중 세법 전환(차단) 삽입,Q3,세법,연말정산 인적공제 요건도 알려주세요.,"답변 대신 안내(도메인 가드, 미차감)",
#5 도메인스위칭,교차(1-2-1-2),A↔B 교차 중 세법 전환(차단) 삽입,Q4,주제A(S1 취업규칙우선),"아까 취업규칙 건, 회사 조치는?",멀티턴(토픽A 복귀),
#5 도메인스위칭,교차(1-2-1-2),A↔B 교차 중 세법 전환(차단) 삽입,Q5,주제B(S3 연차수당),연차 건 판례 있어?,멀티턴(토픽B 복귀),
#5 도메인스위칭,교차(1-2-1-2),A↔B 교차 중 세법 전환(차단) 삽입,Q6,A+B,두 건 정리해줘.,멀티턴(종합),
#6 범위외,순차(1-1-2-2),A·B 노무 진행 중 무관 주제 삽입,Q1,주제A(S1 취업규칙우선),취업규칙과 근로계약서 계약기간 우선순위를 검토해주세요.,상세 답변(토픽A),
#6 범위외,순차(1-1-2-2),A·B 노무 진행 중 무관 주제 삽입,Q2,주제A(S1 취업규칙우선),관련 판례가 있는지 찾아줘.,"멀티턴(토픽A, 판례)",
#6 범위외,순차(1-1-2-2),A·B 노무 진행 중 무관 주제 삽입,Q3,무관,오늘 점심 뭐 먹으면 좋을까?,범위 외 안내(미차감),
#6 범위외,순차(1-1-2-2),A·B 노무 진행 중 무관 주제 삽입,Q4,주제B(S3 연차수당),"다시 노무 건, 연차 미사용수당은 며칠분?",멀티턴(신규 토픽B 정상 복귀),
#6 범위외,순차(1-1-2-2),A·B 노무 진행 중 무관 주제 삽입,Q5,무관,요즘 어떤 주식이 오를 것 같아?,범위 외 안내(미차감),
#6 범위외,순차(1-1-2-2),A·B 노무 진행 중 무관 주제 삽입,Q6,주제B(S3 연차수당),연차 건 결론만 정리해줘.,멀티턴(토픽B 복귀·요약),
#6 범위외,교차(1-2-1-2),A↔B 교차 중 무관 주제 삽입,Q1,주제A(S1 취업규칙우선),취업규칙 vs 근로계약서 우선순위 알려주세요.,상세 답변(토픽A),
#6 범위외,교차(1-2-1-2),A↔B 교차 중 무관 주제 삽입,Q2,주제B(S3 연차수당),연차 미사용수당은 며칠분인가요?,멀티턴(신규 토픽B),
#6 범위외,교차(1-2-1-2),A↔B 교차 중 무관 주제 삽입,Q3,무관,오늘 날씨 어때?,범위 외 안내(미차감),
#6 범위외,교차(1-2-1-2),A↔B 교차 중 무관 주제 삽입,Q4,주제A(S1 취업규칙우선),"아까 취업규칙 건, 사규엔 어떻게 돼 있어?",멀티턴(토픽A 복귀),
#6 범위외,교차(1-2-1-2),A↔B 교차 중 무관 주제 삽입,Q5,주제B(S3 연차수당),연차 건 판례 있어?,멀티턴(토픽B 복귀),
#6 범위외,교차(1-2-1-2),A↔B 교차 중 무관 주제 삽입,Q6,A+B,두 건 정리해줘.,멀티턴(종합),
#7 지시어,순차(1-1-2-2),지시어 심화를 A→B 순차,Q1,주제A(S1 취업규칙우선),취업규칙과 근로계약서가 다른데 어느 것이 우선 적용되나요?,상세 답변(토픽A),
#7 지시어,순차(1-1-2-2),지시어 심화를 A→B 순차,Q2,주제A(S1 취업규칙우선),그거 좀 더 자세히 설명해줘.,멀티턴(토픽A 심화),
#7 지시어,순차(1-1-2-2),지시어 심화를 A→B 순차,Q3,주제A(S1 취업규칙우선),방금 세 번째 근거(다 항목) 부분을 더 풀어줘.,멀티턴(토픽A 특정 소절),
#7 지시어,순차(1-1-2-2),지시어 심화를 A→B 순차,Q4,주제B(S3 연차수당),"이번엔 연차수당 건인데, 그건 어떻게 계산해?",멀티턴(신규 토픽B),
#7 지시어,순차(1-1-2-2),지시어 심화를 A→B 순차,Q5,주제B(S3 연차수당),"그거 반대로, 회사에 유리한 논리는?",멀티턴(토픽B 상반 관점),
#7 지시어,순차(1-1-2-2),지시어 심화를 A→B 순차,Q6,A+B,지금까지 두 건 종합해줘.,멀티턴(A·B 종합),
#7 지시어,교차(1-2-1-2),지시어·이전 토픽 복귀를 A↔B 교차,Q1,주제A(S1 취업규칙우선),취업규칙 vs 근로계약서 우선순위 알려주세요.,상세 답변(토픽A),
#7 지시어,교차(1-2-1-2),지시어·이전 토픽 복귀를 A↔B 교차,Q2,주제B(S3 연차수당),연차 미사용수당은 며칠분 받나요?,멀티턴(신규 토픽B),
#7 지시어,교차(1-2-1-2),지시어·이전 토픽 복귀를 A↔B 교차,Q3,주제A(S1 취업규칙우선),"아까 첫 질문(취업규칙 건)에서, 계약서가 취업규칙보다 불리했다면 어떻게 돼?",멀티턴(토픽A 초기맥락 복귀+조건),
#7 지시어,교차(1-2-1-2),지시어·이전 토픽 복귀를 A↔B 교차,Q4,주제B(S3 연차수당),"방금 그 연차 건, 그거 좀 더 자세히 설명해줘.",멀티턴(토픽B 심화),
#7 지시어,교차(1-2-1-2),지시어·이전 토픽 복귀를 A↔B 교차,Q5,주제A(S1 취업규칙우선),취업규칙 건은 반대로 회사 입장 논리는?,멀티턴(토픽A 상반 관점),
#7 지시어,교차(1-2-1-2),지시어·이전 토픽 복귀를 A↔B 교차,Q6,A+B,두 건 내용을 종합해줘.,멀티턴(종합),
#2 특정근거,6주제(1-2-3-4-5-6),6주제 각각에 지정 법령 적용,Q1,주제1(S1),취업규칙 vs 근로계약서 우선순위를 근로기준법 제17조 기준으로 알려주세요.,"상세 답변(토픽1, 지정 법령)",
#2 특정근거,6주제(1-2-3-4-5-6),6주제 각각에 지정 법령 적용,Q2,주제2(S3),연차 미사용수당을 근로기준법 제60조 기준으로 며칠분인지 알려줘.,"멀티턴(신규 토픽2, 지정 법령)",
#2 특정근거,6주제(1-2-3-4-5-6),6주제 각각에 지정 법령 적용,Q3,주제3(S6),육아휴직 복직 후 발령을 남녀고용평등법 제19조 기준으로 보면 부당해?,"멀티턴(신규 토픽3, 지정 법령)",
#2 특정근거,6주제(1-2-3-4-5-6),6주제 각각에 지정 법령 적용,Q4,주제4(S7),직장 내 괴롭힘 조치 의무를 근로기준법 제76조의3 기준으로 알려줘.,"멀티턴(신규 토픽4, 지정 법령)",
#2 특정근거,6주제(1-2-3-4-5-6),6주제 각각에 지정 법령 적용,Q5,주제5(S9),5인 미만 부당해고 구제를 근로기준법 제23·28조 기준으로 판단해줘.,"멀티턴(신규 토픽5, 지정 법령)",
#2 특정근거,6주제(1-2-3-4-5-6),6주제 각각에 지정 법령 적용,Q6,주제6(S10),전직금지약정 효력을 민법 제103조 기준으로 정리해줘.,"멀티턴(신규 토픽6, 지정 법령)",
#2 특정근거,6주제(1-2-3-4-5-6),6주제 각각에 지정 법령 적용,Q6-1,-,상세 답변 받기,주제 선택 팝업(6개)→상세,
#3 탐색범위,6주제(1-2-3-4-5-6),6주제 각각 판례 병합 시 결론 변화,Q1,주제1(S1),"취업규칙 vs 계약서 우선순위, 판례까지 같이 보면 결론이 달라져?","상세 답변(토픽1, 병합 비교)",
#3 탐색범위,6주제(1-2-3-4-5-6),6주제 각각 판례 병합 시 결론 변화,Q2,주제2(S3),연차 미사용수당은 법령만 볼 때랑 판례까지 볼 때 차이 있어?,"멀티턴(신규 토픽2, 비교)",
#3 탐색범위,6주제(1-2-3-4-5-6),6주제 각각 판례 병합 시 결론 변화,Q3,주제3(S6),육아휴직 발령 부당성은 사규까지 반영하면 달라져?,"멀티턴(신규 토픽3, 비교)",
#3 탐색범위,6주제(1-2-3-4-5-6),6주제 각각 판례 병합 시 결론 변화,Q4,주제4(S7),괴롭힘 조치 의무는 해석례까지 보면 더 구체화돼?,"멀티턴(신규 토픽4, 비교)",
#3 탐색범위,6주제(1-2-3-4-5-6),6주제 각각 판례 병합 시 결론 변화,Q5,주제5(S9),5인 미만 구제 가능성은 판례 조합에 따라 달라져?,"멀티턴(신규 토픽5, 비교)",
#3 탐색범위,6주제(1-2-3-4-5-6),6주제 각각 판례 병합 시 결론 변화,Q6,주제6(S10),전직금지 효력은 어떤 근거 조합이 가장 확실해?,"멀티턴(신규 토픽6, 근거 종합)",
#3 탐색범위,6주제(1-2-3-4-5-6),6주제 각각 판례 병합 시 결론 변화,Q6-1,-,상세 답변 받기,주제 선택 팝업(6개)→상세,
#4 조건변경,6주제(1-2-3-4-5-6),6주제 각각 조건 변형 포함,Q1,주제1(S1),"취업규칙 vs 계약서 우선순위, 상시 4명(5인 미만)이면 결과가 달라져?","상세 답변(토픽1, 규모 조건)",
#4 조건변경,6주제(1-2-3-4-5-6),6주제 각각 조건 변형 포함,Q2,주제2(S3),"연차 미사용수당, 근로자가 기간제라면 며칠분?","멀티턴(신규 토픽2, 형태 조건)",
#4 조건변경,6주제(1-2-3-4-5-6),6주제 각각 조건 변형 포함,Q3,주제3(S6),"육아휴직 발령, 복직자가 계약직이라면 부당성 판단이 달라져?","멀티턴(신규 토픽3, 형태 조건)",
#4 조건변경,6주제(1-2-3-4-5-6),6주제 각각 조건 변형 포함,Q4,주제4(S7),"괴롭힘 신고, 가해자가 대표이사라면 조치가 달라져?","멀티턴(신규 토픽4, 신분 조건)",
#4 조건변경,6주제(1-2-3-4-5-6),6주제 각각 조건 변형 포함,Q5,주제5(S9),"부당해고 구제, 상시 5명 이상이면 가능해지나?","멀티턴(신규 토픽5, 규모 조건)",
#4 조건변경,6주제(1-2-3-4-5-6),6주제 각각 조건 변형 포함,Q6,주제6(S10),"전직금지약정, 대가(보상)가 없었다면 효력이 달라져?","멀티턴(신규 토픽6, 조건 변경)",
#4 조건변경,6주제(1-2-3-4-5-6),6주제 각각 조건 변형 포함,Q6-1,-,상세 답변 받기,주제 선택 팝업(6개)→상세,
#5 도메인스위칭,6주제(1-2-3-4-5-6),6주제 중 1건은 세법(차단) 삽입,Q1,주제1(S1),취업규칙 vs 근로계약서 우선순위 알려주세요.,상세 답변(토픽1),
#5 도메인스위칭,6주제(1-2-3-4-5-6),6주제 중 1건은 세법(차단) 삽입,Q2,주제2(S3),1년 미만 퇴사자 연차 미사용수당은 며칠분?,멀티턴(신규 토픽2),
#5 도메인스위칭,6주제(1-2-3-4-5-6),6주제 중 1건은 세법(차단) 삽입,Q3,세법,우리 회사 부가가치세는 언제 신고해?,"답변 대신 안내([노무] 주제 진행 중…[새 채팅]…, 미차감)",
#5 도메인스위칭,6주제(1-2-3-4-5-6),6주제 중 1건은 세법(차단) 삽입,Q4,주제3(S7),직장 내 괴롭힘 신고 시 사업주 조치 의무는?,"멀티턴(신규 토픽3, 노무 정상 복귀)",
#5 도메인스위칭,6주제(1-2-3-4-5-6),6주제 중 1건은 세법(차단) 삽입,Q5,주제4(S9),5인 미만 부당해고 구제신청 가능?,멀티턴(신규 토픽4),
#5 도메인스위칭,6주제(1-2-3-4-5-6),6주제 중 1건은 세법(차단) 삽입,Q6,주제5(S10),전직금지약정 퇴사 후 효력?,멀티턴(신규 토픽5),
#6 범위외,6주제(1-2-3-4-5-6),6주제 중 1건은 무관 주제 삽입,Q1,주제1(S1),취업규칙 vs 근로계약서 우선순위 검토해주세요.,상세 답변(토픽1),
#6 범위외,6주제(1-2-3-4-5-6),6주제 중 1건은 무관 주제 삽입,Q2,주제2(S3),연차 미사용수당은 며칠분?,멀티턴(신규 토픽2),
#6 범위외,6주제(1-2-3-4-5-6),6주제 중 1건은 무관 주제 삽입,Q3,주제3(S6),"육아휴직 복직 후 발령, 부당해?",멀티턴(신규 토픽3),
#6 범위외,6주제(1-2-3-4-5-6),6주제 중 1건은 무관 주제 삽입,Q4,무관,오늘 점심 뭐 먹으면 좋을까?,범위 외 안내(미차감),
#6 범위외,6주제(1-2-3-4-5-6),6주제 중 1건은 무관 주제 삽입,Q5,주제4(S9),5인 미만 부당해고 구제 가능?,"멀티턴(신규 토픽4, 정상 복귀)",
#6 범위외,6주제(1-2-3-4-5-6),6주제 중 1건은 무관 주제 삽입,Q6,주제5(S10),전직금지약정 효력 있어?,멀티턴(신규 토픽5),
#7 지시어,6주제(1-2-3-4-5-6),6주제 진행 중 지시어로 이전 토픽 참조,Q1,주제1(S1),취업규칙 vs 근로계약서 우선순위 알려주세요.,상세 답변(토픽1),
#7 지시어,6주제(1-2-3-4-5-6),6주제 진행 중 지시어로 이전 토픽 참조,Q2,주제2(S3),연차 미사용수당은 며칠분?,멀티턴(신규 토픽2),
#7 지시어,6주제(1-2-3-4-5-6),6주제 진행 중 지시어로 이전 토픽 참조,Q3,주제3(S6),"육아휴직 복직 후 발령, 부당해?",멀티턴(신규 토픽3),
#7 지시어,6주제(1-2-3-4-5-6),6주제 진행 중 지시어로 이전 토픽 참조,Q4,주제1(S1),"아까 맨 처음 취업규칙 건, 그거 판례 있어?",멀티턴(토픽1 복귀·지시어),
#7 지시어,6주제(1-2-3-4-5-6),6주제 진행 중 지시어로 이전 토픽 참조,Q5,주제2(S3),"방금 연차 건, 그거 좀 더 자세히 설명해줘.",멀티턴(토픽2 복귀·지시어),
#7 지시어,6주제(1-2-3-4-5-6),6주제 진행 중 지시어로 이전 토픽 참조,Q6,주제3(S6),육아휴직 건은 반대로 회사 논리는?,멀티턴(토픽3 상반 관점),
#7 지시어,6주제(1-2-3-4-5-6),6주제 진행 중 지시어로 이전 토픽 참조,Q6-1,-,상세 답변 받기,주제 선택 팝업(다중)→상세,
